street,city,zip,state,beds,baths,sq__ft,type,sale_date,price,latitude,longitude,house_id,standard_bed,standard_bath,standard_sq_ft,standard_price
3305 RIO ROCA CT,ANTELOPE,95843,CA,4,3,2652,Residential,Mon May 19 00:00:00 EDT 2008,239700,38.725079,-121.387698,455,0.8439705318598169,1.4756219585565282,1.5980518264077472,0.04015251219052021
9080 BEDROCK CT,SACRAMENTO,95829,CA,4,2,1816,Residential,Mon May 19 00:00:00 EDT 2008,240000,38.456939,-121.36296499999999,456,0.8439705318598169,0.006699759176193152,0.33871588741537556,0.042320677410953425
100 TOURMALINE CIR,SACRAMENTO,95834,CA,5,3,3076,Residential,Mon May 19 00:00:00 EDT 2008,240000,38.634370000000004,-121.510779,457,2.0004739012989723,1.4756219585565282,2.2367580921167973,0.042320677410953425
6411 RED BIRCH WAY,ELK GROVE,95758,CA,4,2,1844,Residential,Mon May 19 00:00:00 EDT 2008,241000,38.43461,-121.42931599999999,458,0.8439705318598169,0.006699759176193152,0.3808946030754071,0.04954789481239748
4867 LAGUNA DR,SACRAMENTO,95823,CA,3,2,1306,Residential,Mon May 19 00:00:00 EDT 2008,245000,38.46179,-121.445371,459,-0.3125328375793384,0.006699759176193152,-0.42953929067805696,0.0784567644181737
3662 RIVER DR,SACRAMENTO,95833,CA,4,3,2447,Residential,Mon May 19 00:00:00 EDT 2008,246000,38.604969,-121.54255,460,0.8439705318598169,1.4756219585565282,1.2892433724682304,0.08568398181961775
5308 MARBURY WAY,ANTELOPE,95843,CA,3,2,1830,Residential,Mon May 19 00:00:00 EDT 2008,254172,38.710221000000004,-121.341707,466,-0.3125328375793384,0.006699759176193152,0.35980524524539137,0.14474480242421855
9182 LAKEMONT DR,ELK GROVE,95624,CA,4,2,1724,Residential,Mon May 19 00:00:00 EDT 2008,258000,38.451353000000005,-121.358776,467,0.8439705318598169,0.006699759176193152,0.2001286788181289,0.17241059063694641
2231 COUNTRY VILLA CT,AUBURN,95603,CA,2,2,1255,Condo,Mon May 19 00:00:00 EDT 2008,260000,38.931671,-121.097862,468,-1.4690362070184937,0.006699759176193152,-0.5063648084874002,0.18686502543983452
8491 CRYSTAL WALK CIR,ELK GROVE,95758,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,261000,38.416916,-121.407554,469,0.0,0.0,0.0,0.19409224284127857
3427 LA CADENA WAY,SACRAMENTO,95835,CA,4,2,1904,Residential,Mon May 19 00:00:00 EDT 2008,261000,38.681194,-121.537351,471,0.8439705318598169,0.006699759176193152,0.4712775652040463,0.19409224284127857
11826 DIONYSUS WAY,RANCHO CORDOVA,95742,CA,4,2,2711,Residential,Mon May 19 00:00:00 EDT 2008,266000,38.551046,-121.239411,473,0.8439705318598169,0.006699759176193152,1.6869284058342424,0.23022832984849884
5847 DEL CAMPO LN,CARMICHAEL,95608,CA,3,1,1713,Residential,Mon May 19 00:00:00 EDT 2008,266000,38.671995,-121.324339,474,-0.3125328375793384,-1.462222440204142,0.18355846909454507,0.23022832984849884
10372 VIA CINTA CT,ELK GROVE,95757,CA,4,3,2724,Residential,Mon May 19 00:00:00 EDT 2008,274425,38.380089,-121.42818600000001,476,0.8439705318598169,1.4756219585565282,1.7065113809621142,0.291117636455665
6286 LONETREE BLVD,ROCKLIN,95765,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,274500,38.805036,-121.293608,477,0.0,0.0,0.0,0.2916596777607733
7744 SOUTHBREEZE DR,SACRAMENTO,95828,CA,3,2,1468,Residential,Mon May 19 00:00:00 EDT 2008,275336,38.476932,-121.378349,478,-0.3125328375793384,0.006699759176193152,-0.18550529293073134,0.2977016315083805
2242 ABLE WAY,SACRAMENTO,95835,CA,4,3,2550,Residential,Mon May 19 00:00:00 EDT 2008,277980,38.666074,-121.509743,479,0.8439705318598169,1.4756219585565282,1.4444007907890608,0.3168103943177986
1219 G ST,SACRAMENTO,95814,CA,3,3,1922,Residential,Mon May 19 00:00:00 EDT 2008,284686,38.582817999999996,-121.48909599999999,481,-0.3125328375793384,1.4756219585565282,0.49839245384263803,0.36527611421188244
6220 OPUS CT,CITRUS HEIGHTS,95621,CA,3,2,1343,Residential,Mon May 19 00:00:00 EDT 2008,284893,38.715853,-121.317095,482,-0.3125328375793384,0.006699759176193152,-0.3738031306987295,0.36677214821398135
5419 HAVENHURST CIR,ROCKLIN,95677,CA,3,2,1510,Residential,Mon May 19 00:00:00 EDT 2008,285000,38.786746,-121.209957,483,-0.3125328375793384,0.006699759176193152,-0.12223721944068396,0.3675454604759359
220 OLD AIRPORT RD,AUBURN,95603,CA,2,2,960,Multi-Family,Mon May 19 00:00:00 EDT 2008,285000,38.939802,-121.054575,484,-1.4690362070184937,0.006699759176193152,-0.9507477056198759,0.3675454604759359
4622 MEYER WAY,CARMICHAEL,95608,CA,4,2,1559,Residential,Mon May 19 00:00:00 EDT 2008,285000,38.64913,-121.310667,485,0.8439705318598169,0.006699759176193152,-0.04842446703562868,0.3675454604759359
26 JEANROSS CT,SACRAMENTO,95832,CA,5,3,2992,Residential,Mon May 19 00:00:00 EDT 2008,295000,38.473162,-121.49108500000001,487,2.0004739012989723,1.4756219585565282,2.1102219451367024,0.4398176344903764
4800 MAPLEPLAIN AVE,ELK GROVE,95758,CA,4,2,2109,Residential,Mon May 19 00:00:00 EDT 2008,296000,38.432848,-121.44923700000001,488,0.8439705318598169,0.006699759176193152,0.7800860191435632,0.44704485189182047
10629 BASIE WAY,RANCHO CORDOVA,95670,CA,4,2,1524,Residential,Mon May 19 00:00:00 EDT 2008,296056,38.579,-121.292627,489,0.8439705318598169,0.006699759176193152,-0.10114786161066816,0.4474495760663013
8612 WILLOW GROVE WAY,SACRAMENTO,95828,CA,3,2,1248,Residential,Mon May 19 00:00:00 EDT 2008,297359,38.464994,-121.38696200000001,490,-0.3125328375793384,0.006699759176193152,-0.5169094874024082,0.45686664034038293
62 DE FER CIR,SACRAMENTO,95823,CA,4,2,1876,Residential,Mon May 19 00:00:00 EDT 2008,299940,38.492540000000005,-121.46331599999999,491,0.8439705318598169,0.006699759176193152,0.42909884954401467,0.47552008845351
2513 OLD KENMARE RD,LINCOLN,95648,CA,5,3,0,Residential,Mon May 19 00:00:00 EDT 2008,304000,38.847396,-121.25958600000001,492,2.0004739012989723,1.4756219585565282,0.0,0.504862591103373
3253 ABOTO WAY,RANCHO CORDOVA,95670,CA,4,3,1851,Residential,Mon May 19 00:00:00 EDT 2008,305000,38.57727,-121.285591,493,0.8439705318598169,1.4756219585565282,0.39143928199041506,0.512089808504817
3072 VILLAGE PLAZA DR,ROSEVILLE,95747,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,307000,38.773094,-121.365905,494,0.0,0.0,0.0,0.5265442433077051
251 CHANGO CIR,SACRAMENTO,95835,CA,4,2,2218,Residential,Mon May 19 00:00:00 EDT 2008,311328,38.68237,-121.539147,495,0.8439705318598169,0.006699759176193152,0.9442817336772577,0.5578236402211549
8205 WEYBURN CT,SACRAMENTO,95828,CA,3,2,1394,Residential,Mon May 19 00:00:00 EDT 2008,313138,38.47316,-121.403893,496,-0.3125328375793384,0.006699759176193152,-0.29697761288938623,0.5709049037177687
8788 LA MARGARITA WAY,SACRAMENTO,95828,CA,3,2,1410,Residential,Mon May 19 00:00:00 EDT 2008,316630,38.468185,-121.375694,497,-0.3125328375793384,0.006699759176193152,-0.2728754896550825,0.5961423468836113
5912 DEEPDALE WAY,ELK GROVE,95758,CA,5,3,3468,Residential,Mon May 19 00:00:00 EDT 2008,320000,38.439565,-121.43660600000001,498,2.0004739012989723,1.4756219585565282,2.8272601113572393,0.6204980695264778
4712 PISMO BEACH DR,ANTELOPE,95843,CA,5,3,2346,Residential,Mon May 19 00:00:00 EDT 2008,320000,38.707705,-121.354153,499,2.0004739012989723,1.4756219585565282,1.1370987195516877,0.6204980695264778
4741 PACIFIC PARK DR,ANTELOPE,95843,CA,5,3,2347,Residential,Mon May 19 00:00:00 EDT 2008,325000,38.709299,-121.35305600000001,500,2.0004739012989723,1.4756219585565282,1.1386051022538317,0.656634156533698
6121 WILD FOX CT,ELK GROVE,95757,CA,3,3,2442,Residential,Mon May 19 00:00:00 EDT 2008,331000,38.406758,-121.431669,502,-0.3125328375793384,1.4756219585565282,1.2817114589575105,0.6999974609423624
12241 CANYONLANDS DR,RANCHO CORDOVA,95742,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,331500,38.557293,-121.217611,503,0.0,0.0,0.0,0.7036110696430844
29 COOL FOUNTAIN CT,SACRAMENTO,95833,CA,4,2,2155,Residential,Mon May 19 00:00:00 EDT 2008,340000,38.606906,-121.54132,504,0.8439705318598169,0.006699759176193152,0.8493796234421866,0.7650424175553588
907 RIO ROBLES AVE,SACRAMENTO,95838,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,344755,38.664765,-121.445006,505,0.0,0.0,0.0,0.7994078362992253
8909 BILLFISH WAY,SACRAMENTO,95828,CA,3,2,1810,Residential,Mon May 19 00:00:00 EDT 2008,345746,38.475433,-121.372584,506,-0.3125328375793384,0.006699759176193152,0.32967759120251167,0.8065700087440564
200 OAKWILDE ST,GALT,95632,CA,4,2,1606,Residential,Mon May 19 00:00:00 EDT 2008,353767,38.2535,-121.31812,508,0.8439705318598169,0.006699759176193152,0.022375519965138636,0.8645395195210391
1033 PARK STREAM DR,GALT,95632,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,355000,38.287785,-121.28990300000001,509,0.0,0.0,0.0,0.8734506785770196
200 ALLAIRE CIR,SACRAMENTO,95835,CA,4,2,2166,Residential,Mon May 19 00:00:00 EDT 2008,356035,38.68318,-121.53483999999999,510,0.8439705318598169,0.006699759176193152,0.8659498331657705,0.8809308485875142
1322 SUTTER WALK,SACRAMENTO,95816,CA,0,0,0,Condo,Mon May 19 00:00:00 EDT 2008,360000,38.53805,-121.5047,511,0.0,0.0,0.0,0.9095867655842399
2103 BURBERRY WAY,SACRAMENTO,95835,CA,3,2,1800,Residential,Mon May 19 00:00:00 EDT 2008,362305,38.67342,-121.50854199999999,513,-0.3125328375793384,0.006699759176193152,0.3146137641810718,0.9262455016945684
2450 SAN JOSE WAY,SACRAMENTO,95817,CA,3,1,1683,Residential,Mon May 19 00:00:00 EDT 2008,365000,38.553596,-121.459483,514,-0.3125328375793384,-1.462222440204142,0.1383669880302255,0.9457228525914602
7641 ROSEHALL DR,ROSEVILLE,95678,CA,3,2,0,Residential,Mon May 19 00:00:00 EDT 2008,367554,38.791616999999995,-121.286147,515,-0.3125328375793384,0.006699759176193152,0.0,0.9641811658347483
1336 LAYSAN TEAL DR,ROSEVILLE,95747,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,368500,38.796121,-121.31996299999999,516,0.0,0.0,0.0,0.9710181134965143
2802 BLACK OAK DR,ROCKLIN,95765,CA,2,2,1596,Residential,Mon May 19 00:00:00 EDT 2008,370000,38.837006,-121.232024,517,-1.4690362070184937,0.006699759176193152,0.007311692943698781,0.9818589395986804
2113 FALL TRAIL CT,PLACERVILLE,95667,CA,4,2,0,Residential,Mon May 19 00:00:00 EDT 2008,371086,38.733155,-120.74803899999999,518,0.8439705318598169,0.006699759176193152,0.0,0.9897076976966487
6313 CASTRO VERDE WAY,ELK GROVE,95757,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,383000,38.381102,-121.42901,520,0.0,0.0,0.0,1.0758127658174532
3622 CURTIS DR,SACRAMENTO,95818,CA,3,1,1639,Residential,Mon May 19 00:00:00 EDT 2008,388000,38.541734999999996,-121.480098,521,-0.3125328375793384,-1.462222440204142,0.07208614913589015,1.1119488528246735
11817 OPAL RIDGE WAY,RANCHO CORDOVA,95742,CA,5,3,3281,Residential,Mon May 19 00:00:00 EDT 2008,395100,38.551083,-121.237476,522,2.0004739012989723,1.4756219585565282,2.545566546056314,1.1632620963749263
170 LAGOMARSINO WAY,SACRAMENTO,95819,CA,3,2,1697,Residential,Mon May 19 00:00:00 EDT 2008,400000,38.574894,-121.435806,523,-0.3125328375793384,0.006699759176193152,0.1594563458602413,1.1986754616420021
2743 DEAKIN PL,EL DORADO HILLS,95762,CA,3,2,0,Residential,Mon May 19 00:00:00 EDT 2008,400000,38.69288,-121.073551,524,-0.3125328375793384,0.006699759176193152,0.0,1.1986754616420021
398 LINDLEY DR,SACRAMENTO,95815,CA,4,2,1744,Multi-Family,Mon May 19 00:00:00 EDT 2008,416767,38.622359,-121.457582,527,0.8439705318598169,0.006699759176193152,0.2302563328610086,1.3198542158120146
3013 BRIDLEWOOD DR,EL DORADO HILLS,95762,CA,4,3,0,Residential,Mon May 19 00:00:00 EDT 2008,420000,38.675519,-121.01586200000001,528,0.8439705318598169,1.4756219585565282,0.0,1.3432198096708832
2809 LOON CT,CAMERON PARK,95682,CA,4,2,0,Residential,Mon May 19 00:00:00 EDT 2008,423000,38.687072,-121.004729,530,0.8439705318598169,0.006699759176193152,0.0,1.3649014618752153
1315 KONDOS AVE,SACRAMENTO,95814,CA,2,3,1788,Residential,Mon May 19 00:00:00 EDT 2008,427500,38.571943,-121.492106,531,-1.4690362070184937,1.4756219585565282,0.29653717175534394,1.3974239401817137
4966 CHARTER RD,ROCKLIN,95765,CA,3,2,1691,Residential,Mon May 19 00:00:00 EDT 2008,430922,38.82553,-121.254698,532,-0.3125328375793384,0.006699759176193152,0.1504180496473774,1.4221554781294552
9516 LAGUNA LAKE WAY,ELK GROVE,95758,CA,4,2,2002,Residential,Mon May 19 00:00:00 EDT 2008,445000,38.411258000000004,-121.431348,533,0.8439705318598169,0.006699759176193152,0.6189030700141568,1.5239002447069845
5201 BLOSSOM RANCH DR,ELK GROVE,95757,CA,4,4,4303,Residential,Mon May 19 00:00:00 EDT 2008,450000,38.399436,-121.444041,534,0.8439705318598169,2.9445441579368627,4.085089667647467,1.5600363317142047
500 WINCHESTER CT,ROSEVILLE,95661,CA,3,2,2274,Residential,Mon May 19 00:00:00 EDT 2008,470000,38.73988,-121.248929,536,-0.3125328375793384,0.006699759176193152,1.0286391649973208,1.7045806797430858
5746 GELSTON WAY,EL DORADO HILLS,95762,CA,4,3,0,Residential,Mon May 19 00:00:00 EDT 2008,471000,38.677015000000004,-121.03408300000001,537,0.8439705318598169,1.4756219585565282,0.0,1.7118078971445299
6935 ELM TREE LN,ORANGEVALE,95662,CA,4,4,3056,Residential,Mon May 19 00:00:00 EDT 2008,475000,38.693041,-121.23293999999999,538,0.8439705318598169,2.9445441579368627,2.2066304380739172,1.740716766750306
9605 GOLF COURSE LN,ELK GROVE,95758,CA,3,3,2503,Residential,Mon May 19 00:00:00 EDT 2008,484500,38.409689,-121.446059,539,-0.3125328375793384,1.4756219585565282,1.3736008037882934,1.8093753320640247
1500 ORANGE HILL LN,PENRYN,95663,CA,3,2,1320,Residential,Mon May 19 00:00:00 EDT 2008,506688,38.862708000000005,-121.16209199999999,543,-0.3125328375793384,0.006699759176193152,-0.40844993284804115,1.9697328317672653
408 KIRKWOOD CT,LINCOLN,95648,CA,2,2,0,Residential,Mon May 19 00:00:00 EDT 2008,512000,38.861615,-121.26868999999999,544,-1.4690362070184937,0.006699759176193152,0.0,2.008123810603736
1732 TUSCAN GROVE CIR,ROSEVILLE,95747,CA,5,3,0,Residential,Mon May 19 00:00:00 EDT 2008,520000,38.796683,-121.342555,545,2.0004739012989723,1.4756219585565282,0.0,2.0659415498152884
2049 EMPIRE MINE CIR,GOLD RIVER,95670,CA,4,2,3037,Residential,Mon May 19 00:00:00 EDT 2008,528000,38.629298999999996,-121.249021,546,0.8439705318598169,0.006699759176193152,2.178009166733182,2.123759289026841
104 CATLIN CT,FOLSOM,95630,CA,4,3,2660,Residential,Mon May 19 00:00:00 EDT 2008,636000,38.684459000000004,-121.14593500000001,548,0.8439705318598169,1.4756219585565282,1.610102888024899,2.904298768382799
4734 GIBBONS DR,CARMICHAEL,95608,CA,4,3,3357,Residential,Mon May 19 00:00:00 EDT 2008,668365,38.63558,-121.35363899999999,549,0.8439705318598169,1.4756219585565282,2.660051631419257,3.138207659580536
2400 COUNTRYSIDE DR,PLACERVILLE,95667,CA,3,2,2025,Residential,Mon May 19 00:00:00 EDT 2008,677048,38.737452000000005,-120.910963,551,-0.3125328375793384,0.006699759176193152,0.6535498721634685,3.2009615882772744
20 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.885327000000004,-121.28941200000001,554,0.0,0.0,0.0,-1.656819815320748
24 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.885132,-121.289405,555,0.0,0.0,0.0,-1.656819815320748
28 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.884935999999996,-121.289397,556,0.0,0.0,0.0,-1.656819815320748
40 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.884535,-121.28961899999999,559,0.0,0.0,0.0,-1.656819815320748
44 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.88459,-121.28983500000001,560,0.0,0.0,0.0,-1.656819815320748
48 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.884667,-121.289896,561,0.0,0.0,0.0,-1.656819815320748
52 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.88478,-121.289911,562,0.0,0.0,0.0,-1.656819815320748
68 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.885236,-121.289928,563,0.0,0.0,0.0,-1.656819815320748
72 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.88535,-121.289926,564,0.0,0.0,0.0,-1.656819815320748
80 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.885578,-121.289919,566,0.0,0.0,0.0,-1.656819815320748
84 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.885692,-121.289915,567,0.0,0.0,0.0,-1.656819815320748
92 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.88592,-121.28990800000001,569,0.0,0.0,0.0,-1.656819815320748
96 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.886024,-121.289859,570,0.0,0.0,0.0,-1.656819815320748
434 1ST ST,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.88653,-121.289406,572,0.0,0.0,0.0,-1.656819815320748
3 E ST,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.884692,-121.29028799999999,573,0.0,0.0,0.0,-1.656819815320748
11 E ST,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.884879,-121.29025700000001,574,0.0,0.0,0.0,-1.656819815320748
27 E ST,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.885172999999995,-121.29026999999999,576,0.0,0.0,0.0,-1.656819815320748
43 E ST,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.885483,-121.290277,578,0.0,0.0,0.0,-1.656819815320748
51 E ST,LINCOLN,95648,CA,4,2,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.885638,-121.290279,579,0.8439705318598169,0.006699759176193152,0.0,-1.656819815320748
59 E ST,LINCOLN,95648,CA,3,2,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.885794,-121.29028100000001,580,-0.3125328375793384,0.006699759176193152,0.0,-1.656819815320748
75 E ST,LINCOLN,95648,CA,3,2,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.886103999999996,-121.29028500000001,581,-0.3125328375793384,0.006699759176193152,0.0,-1.656819815320748
63 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.885093,-121.28993200000001,582,0.0,0.0,0.0,-1.656819815320748
386 1ST ST,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.886528000000006,-121.28886899999999,584,0.0,0.0,0.0,-1.656819815320748
374 1ST ST,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.886525,-121.28878700000001,585,0.0,0.0,0.0,-1.656819815320748
116 CRYSTALWOOD WAY,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.886282,-121.28958600000001,586,0.0,0.0,0.0,-1.656819815320748
108 CRYSTALWOOD WAY,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.886282,-121.28964599999999,587,0.0,0.0,0.0,-1.656819815320748
100 CRYSTALWOOD WAY,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.886282,-121.28970600000001,588,0.0,0.0,0.0,-1.656819815320748
55 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.884865000000005,-121.289922,589,0.0,0.0,0.0,-1.656819815320748
51 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.884752,-121.289907,590,0.0,0.0,0.0,-1.656819815320748
47 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.884638,-121.28989299999999,591,0.0,0.0,0.0,-1.656819815320748
39 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.884546,-121.28956200000002,593,0.0,0.0,0.0,-1.656819815320748
31 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.88479,-121.28939199999999,595,0.0,0.0,0.0,-1.656819815320748
27 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.884985,-121.289399,596,0.0,0.0,0.0,-1.656819815320748
23 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.885181,-121.289406,597,0.0,0.0,0.0,-1.656819815320748
19 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.885376,-121.289414,598,0.0,0.0,0.0,-1.656819815320748
15 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.885571,-121.28942099999999,599,0.0,0.0,0.0,-1.656819815320748
3 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.886093,-121.289584,602,0.0,0.0,0.0,-1.656819815320748
8208 WOODYARD WAY,CITRUS HEIGHTS,95621,CA,3,2,1166,Residential,Fri May 16 00:00:00 EDT 2008,30000,38.715322,-121.31478700000001,603,-0.3125328375793384,0.006699759176193152,-0.6404328689782149,-1.475394976892298
113 RINETTI WAY,RIO LINDA,95673,CA,0,0,0,Residential,Fri May 16 00:00:00 EDT 2008,30000,38.687172,-121.46393300000001,604,0.0,0.0,0.0,-1.475394976892298
5805 DOTMAR WAY,NORTH HIGHLANDS,95660,CA,2,1,904,Residential,Fri May 16 00:00:00 EDT 2008,63000,38.672641999999996,-121.380343,606,-1.4690362070184937,-1.462222440204142,-1.035105136939939,-1.236896802644644
2332 CAMBRIDGE ST,SACRAMENTO,95815,CA,2,1,1032,Residential,Fri May 16 00:00:00 EDT 2008,65000,38.608084999999996,-121.449651,607,-1.4690362070184937,-1.462222440204142,-0.8422881510655089,-1.222442367841756
3812 BELDEN ST,SACRAMENTO,95838,CA,2,1,904,Residential,Fri May 16 00:00:00 EDT 2008,65000,38.636833,-121.44163999999999,608,-1.4690362070184937,-1.462222440204142,-1.035105136939939,-1.222442367841756
3348 40TH ST,SACRAMENTO,95817,CA,2,1,1080,Residential,Fri May 16 00:00:00 EDT 2008,65000,38.544162,-121.460652,609,-1.4690362070184937,-1.462222440204142,-0.7699817813625977,-1.222442367841756
127 QUASAR CIR,SACRAMENTO,95822,CA,2,2,990,Residential,Fri May 16 00:00:00 EDT 2008,66500,38.493503999999994,-121.47530400000001,610,-1.4690362070184937,0.006699759176193152,-0.9055562245555564,-1.21160154173959
3812 CYPRESS ST,SACRAMENTO,95838,CA,2,1,900,Residential,Fri May 16 00:00:00 EDT 2008,71000,38.636877,-121.444948,611,-1.4690362070184937,-1.462222440204142,-1.041130667748515,-1.1790790634330917
1171 SONOMA AVE,SACRAMENTO,95815,CA,2,1,1011,Residential,Fri May 16 00:00:00 EDT 2008,85000,38.6238,-121.439872,614,-1.4690362070184937,-1.462222440204142,-0.8739221878105327,-1.077898019812875
4250 ARDWELL WAY,SACRAMENTO,95823,CA,3,2,1089,Residential,Fri May 16 00:00:00 EDT 2008,95625,38.466938,-121.45563100000001,615,-0.3125328375793384,0.006699759176193152,-0.7564243370433018,-1.0011088349225319
3104 CLAY ST,SACRAMENTO,95815,CA,2,1,832,Residential,Fri May 16 00:00:00 EDT 2008,96140,38.623909999999995,-121.43920800000001,616,-1.4690362070184937,-1.462222440204142,-1.143564691494306,-0.9973868179607882
4738 OAKHOLLOW DR,SACRAMENTO,95842,CA,4,2,1292,Residential,Fri May 16 00:00:00 EDT 2008,105000,38.679598,-121.356035,618,0.8439705318598169,0.006699759176193152,-0.45062864850807277,-0.9333536717839939
1401 STERLING ST,SACRAMENTO,95822,CA,2,1,810,Residential,Fri May 16 00:00:00 EDT 2008,108000,38.520319,-121.504727,619,-1.4690362070184937,-1.462222440204142,-1.1767051109414737,-0.9116720195796617
3715 DIDCOT CIR,SACRAMENTO,95838,CA,4,2,1064,Residential,Fri May 16 00:00:00 EDT 2008,109000,38.635232,-121.460098,620,0.8439705318598169,0.006699759176193152,-0.7940839045969015,-0.9044448021782177
2426 RASHAWN DR,RANCHO CORDOVA,95670,CA,2,1,911,Residential,Fri May 16 00:00:00 EDT 2008,115000,38.610852,-121.273278,621,-1.4690362070184937,-1.462222440204142,-1.0245604580249312,-0.8610814977695533
3409 VIRGO ST,SACRAMENTO,95827,CA,3,2,1320,Residential,Fri May 16 00:00:00 EDT 2008,115500,38.563402,-121.327747,623,-0.3125328375793384,0.006699759176193152,-0.40844993284804115,-0.8574678890688313
1110 PINEDALE AVE,SACRAMENTO,95838,CA,3,2,1410,Residential,Fri May 16 00:00:00 EDT 2008,115620,38.660173,-121.44021599999999,624,-0.3125328375793384,0.006699759176193152,-0.2728754896550825,-0.8566006229806581
2361 LA LOMA DR,RANCHO CORDOVA,95670,CA,3,2,1115,Residential,Fri May 16 00:00:00 EDT 2008,116000,38.59368,-121.31605400000001,625,-0.3125328375793384,0.006699759176193152,-0.7172583867875582,-0.8538542803681093
119 SAINT MARIE CIR,SACRAMENTO,95823,CA,4,2,1341,Residential,Fri May 16 00:00:00 EDT 2008,123000,38.481454,-121.44664399999999,628,0.8439705318598169,0.006699759176193152,-0.37681589610301747,-0.8032637585580009
